100.6333	173.47	1.08	-0.60	0.00316	0.02418	3.17136	0.00045	0.00004	-0.00847	0.05041	0.00000	0.00000	0.00000	-1.00268	318.76831	1138.97119	15.66525	1905.10901	131.42007	625.86053	-108.93362	33.83000	173.42619	-1.81972	3.26272	0.00000	0.15245	149.08104	0.00000	140.21422	39.35405	12.75461	0.00000	0.00000	126.44543	0.00000	0.00000	34.73775	182.00000	864.57056	-455.37860	-0.08724	0.00000	-1.12134	770.35547	-1397.07593	-0.85994	625.86053	627.18298
100.7583	174.71	1.08	-0.56	0.00321	0.02421	3.17017	0.00048	0.00019	-0.00827	0.05043	0.00000	0.00000	0.00000	-1.00268	322.46692	1155.04028	13.24221	1904.42651	117.48274	630.43005	-92.83589	33.83000	174.67334	-1.70910	3.28400	0.00000	0.15355	149.15126	0.00000	142.23625	39.89686	12.06525	0.00000	0.00000	128.26855	0.00000	0.00000	35.23861	182.00000	877.03619	-461.63773	-0.09568	0.00000	-5.27775	761.23486	-1396.57544	-4.91050	630.43005	631.53186
101.0083	176.90	1.08	-0.51	0.00322	0.02426	3.16817	0.00043	0.00025	-0.00760	0.05050	0.00000	0.00000	0.00000	-1.00268	329.53299	1185.42188	10.05322	1903.22314	101.57906	641.78418	-72.25797	33.83000	176.86504	-1.56420	3.33135	0.00000	0.15547	149.27786	0.00000	145.86272	40.98453	11.18071	0.00000	0.00000	131.50502	0.00000	0.00000	36.12775	182.00000	899.16559	-474.15970	-1.44865	0.00000	-6.94139	734.51886	-1395.69287	-19.38987	641.78418	642.64508
101.1667	178.07	1.08	-0.49	0.00325	0.02428	3.16719	0.00034	0.00000	-0.00714	0.05052	0.00000	0.00000	0.00000	-1.00268	333.48383	1201.42786	8.88990	1902.58386	97.38206	658.00562	-65.08150	33.83000	178.02895	-1.51150	3.35617	0.00000	0.15649	149.34579	0.00000	147.80457	41.56363	10.87510	0.00000	0.00000	133.24052	0.00000	0.00000	36.60454	182.00000	911.03204	-480.83267	0.01983	0.00000	-0.05380	732.26831	-1395.22412	-4.95029	658.00562	658.79791
101.4000	180.10	1.08	-0.46	0.00341	0.02407	3.16562	0.00035	-0.00080	-0.00624	0.05061	0.00000	0.00000	0.00000	-1.00268	340.75003	1230.16797	7.57828	1901.46887	93.27102	696.35602	-57.85793	33.83000	180.05920	-1.45295	3.40315	0.00000	0.15828	149.45750	0.00000	151.24785	42.63352	10.57298	0.00000	0.00000	136.29568	0.00000	0.00000	37.44387	182.00000	931.92175	-493.11868	2.29125	0.00000	22.52382	731.88257	-1394.40649	33.83212	696.35602	697.07690
101.6167	182.12	1.08	-0.45	0.00342	0.02403	3.16427	0.00009	0.00040	-0.00529	0.05061	0.00000	0.00000	0.00000	-1.00268	347.85168	1254.20520	7.23413	1900.36023	97.84966	679.14105	-57.04167	33.83000	182.07816	-1.43723	3.41934	0.00000	0.16005	149.56804	0.00000	154.59142	43.31666	10.57576	0.00000	0.00000	139.36784	0.00000	0.00000	38.28787	182.00000	952.92767	-501.01614	0.83763	0.00000	-11.33443	713.72461	-1393.59351	-0.72783	679.14105	679.88354
101.8167	183.91	1.08	-0.45	0.00347	0.02401	3.16325	0.00098	-0.00116	-0.00449	0.05069	0.00000	0.00000	0.00000	-1.00268	355.11713	1283.23035	7.41078	1899.37500	94.33212	729.61066	-61.07003	33.83000	183.87111	-1.44764	3.47666	0.00000	0.16163	149.67010	0.00000	157.74979	44.48375	10.75724	0.00000	0.00000	142.12634	0.00000	0.00000	39.04570	182.00000	971.78888	-514.43066	-3.82161	0.00000	33.54298	670.98474	-1392.87097	7.72442	729.61066	730.32135
101.9750	185.05	1.08	-0.45	0.00352	0.02389	3.16268	0.00011	-0.00059	-0.00403	0.05073	0.00000	0.00000	0.00000	-1.00268	359.52408	1298.09253	7.80191	1898.74695	107.28340	728.36505	-63.53939	33.83000	185.01468	-1.46333	3.49279	0.00000	0.16263	149.72995	0.00000	159.71201	44.97121	10.94146	0.00000	0.00000	143.89941	0.00000	0.00000	39.53281	182.00000	983.91223	-520.03143	1.83944	0.00000	17.06283	692.26147	-1392.41040	28.21612	728.36505	729.18103
102.1917	187.05	1.08	-0.46	0.00350	0.02385	3.16182	-0.00002	0.00003	-0.00331	0.05075	0.00000	0.00000	0.00000	-1.00268	367.32986	1324.27979	8.73603	1897.65308	118.05624	726.06903	-71.30877	33.83000	187.00621	-1.50509	3.51913	0.00000	0.16438	149.83624	0.00000	163.14131	45.80024	11.37480	0.00000	0.00000	147.01352	0.00000	0.00000	40.38833	182.00000	1005.20496	-529.59131	0.23412	0.00000	-0.77345	670.77112	-1391.60828	5.23186	726.06903	726.98450
102.4083	188.95	1.08	-0.47	0.00352	0.02390	3.16114	0.00104	0.00085	-0.00279	0.05077	0.00000	0.00000	0.00000	-1.00268	374.99976	1350.01111	9.74965	1896.60461	117.14188	721.63623	-80.94151	33.83000	188.91475	-1.55359	3.54715	0.00000	0.16606	149.94208	0.00000	166.47099	46.63823	11.86117	0.00000	0.00000	150.02934	0.00000	0.00000	41.21685	182.00000	1025.82568	-539.25531	3.92973	0.00000	-25.16077	669.98163	-1390.83936	0.77851	721.63623	722.56238
102.6000	190.64	1.08	-0.48	0.00356	0.02403	3.16062	-0.00006	0.00010	-0.00244	0.05081	0.00000	0.00000	0.00000	-1.00268	382.13248	1376.30176	10.76473	1895.67786	136.49960	747.91144	-87.26955	33.83000	190.60085	-1.59702	3.58866	0.00000	0.16755	150.04305	0.00000	169.50201	47.60929	12.30153	0.00000	0.00000	152.71962	0.00000	0.00000	41.95594	182.00000	1044.22046	-550.43622	-4.10765	0.00000	-2.86960	491.84842	-1390.15979	-150.39993	747.91144	749.01471
102.8000	192.25	1.08	-0.49	0.00353	0.02391	3.16017	-0.00008	-0.00051	-0.00223	0.05090	0.00000	0.00000	0.00000	-1.00268	389.05899	1401.75146	11.57620	1894.79358	143.67496	782.70178	-93.44889	33.83000	192.20987	-1.63469	3.63212	0.00000	0.16896	150.13448	0.00000	172.45018	48.60149	12.69801	0.00000	0.00000	155.30931	0.00000	0.00000	42.66739	182.00000	1061.92737	-561.80450	1.29891	0.00000	15.52555	628.26624	-1389.51123	21.45670	782.70178	783.87988
103.0000	193.78	1.08	-0.49	0.00351	0.02387	3.15977	-0.00003	-0.00006	-0.00211	0.05093	0.00000	0.00000	0.00000	-1.00268	395.29926	1422.58167	12.25963	1893.95227	149.08264	781.81946	-98.67525	33.83000	193.74135	-1.66722	3.65220	0.00000	0.17031	150.22073	0.00000	175.18944	49.26222	13.05388	0.00000	0.00000	157.79372	0.00000	0.00000	43.34992	182.00000	1078.91455	-569.41174	0.49567	0.00000	1.73746	614.83459	-1388.89429	7.75969	781.81946	783.05688
103.2000	195.59	1.08	-0.50	0.00367	0.02375	3.15932	0.00067	-0.00082	-0.00209	0.05101	0.00000	0.00000	0.00000	-1.00268	403.05438	1451.66467	12.76353	1892.96240	146.59843	818.07965	-103.49287	33.83000	195.54269	-1.69529	3.70002	0.00000	0.17189	150.32024	0.00000	178.53642	50.37921	13.39702	0.00000	0.00000	160.74173	0.00000	0.00000	44.15982	182.00000	1099.07166	-582.22943	0.82214	0.00000	25.12768	598.21838	-1388.16846	28.12961	818.07965	819.30243
103.4000	197.24	1.08	-0.50	0.00370	0.02368	3.15890	-0.00005	-0.00008	-0.00209	0.05103	0.00000	0.00000	0.00000	-1.00268	409.72437	1473.95142	13.12189	1892.05383	157.36746	810.92841	-105.20063	33.83000	197.19698	-1.71355	3.71847	0.00000	0.17334	150.40807	0.00000	181.53525	51.06105	13.65584	0.00000	0.00000	163.47221	0.00000	0.00000	44.90995	182.00000	1117.74133	-590.08191	0.73792	0.00000	2.59413	587.92786	-1387.50220	11.35406	810.92841	812.24744
103.6000	198.89	1.08	-0.50	0.00368	0.02368	3.15848	-0.00003	0.00008	-0.00212	0.05106	0.00000	0.00000	0.00000	-1.00268	416.55359	1498.39685	13.27238	1891.15002	159.33464	818.74664	-106.49348	33.83000	198.84242	-1.72520	3.74780	0.00000	0.17479	150.49791	0.00000	184.58273	51.89631	13.86339	0.00000	0.00000	166.21117	0.00000	0.00000	45.66241	182.00000	1136.46887	-599.69702	-0.12201	0.00000	-2.51784	568.67816	-1386.83936	0.58539	818.74664	820.08026
103.8000	200.52	1.08	-0.49	0.00366	0.02367	3.15805	-0.00000	-0.00012	-0.00217	0.05111	0.00000	0.00000	0.00000	-1.00268	423.47562	1524.10669	13.25086	1890.25073	160.13521	838.07300	-106.57831	33.83000	200.47948	-1.73010	3.78362	0.00000	0.17623	150.58812	0.00000	187.67056	52.82908	14.01716	0.00000	0.00000	168.95883	0.00000	0.00000	46.41726	182.00000	1155.25598	-610.41138	0.05879	0.00000	3.86228	553.71301	-1386.17993	5.60609	838.07300	839.40582
104.0000	202.15	1.08	-0.49	0.00365	0.02367	3.15761	0.00001	0.00002	-0.00221	0.05115	0.00000	0.00000	0.00000	-1.00268	430.25671	1548.68567	13.09420	1889.35608	160.16731	847.39960	-105.73543	33.83000	202.10808	-1.72965	3.81283	0.00000	0.17766	150.67818	0.00000	190.74149	53.67353	14.12734	0.00000	0.00000	171.71436	0.00000	0.00000	47.17427	182.00000	1174.09692	-620.11847	0.03231	0.00000	-0.56043	540.04883	-1385.52380	1.92461	847.39960	848.72174
104.2000	203.77	1.09	-0.48	0.00383	0.02357	3.15716	0.00059	-0.00078	-0.00228	0.05123	0.00000	0.00000	0.00000	-1.00268	437.35922	1576.96912	12.71398	1888.46558	152.88481	884.80231	-104.14605	33.83000	203.72914	-1.72208	3.86089	0.00000	0.17909	150.76472	0.00000	193.90594	54.79518	14.17830	0.00000	0.00000	174.47980	0.00000	0.00000	47.93401	182.00000	1193.00562	-632.96973	1.03990	0.00000	25.05706	525.74902	-1384.87085	25.68053	884.80231	886.04584
104.4000	205.39	1.08	-0.48	0.00384	0.02349	3.15671	-0.00003	-0.00011	-0.00228	0.05125	0.00000	0.00000	0.00000	-1.00268	443.88498	1599.31384	12.36830	1887.57996	158.61377	878.74756	-101.14088	33.83000	205.34216	-1.71272	3.87761	0.00000	0.18050	150.84734	0.00000	196.94925	55.47056	14.21277	0.00000	0.00000	177.25241	0.00000	0.00000	48.69572	182.00000	1211.96338	-640.74023	0.83728	0.00000	3.46067	516.02710	-1384.22131	10.55331	878.74756	880.02356
104.7333	206.99	1.08	-0.44	0.00393	0.02349	3.15578	0.00059	0.00004	-0.00729	0.05128	0.00000	0.00000	0.00000	0.00000	449.74649	1623.91443	39.62281	1886.69873	212.11607	886.26294	-258.03110	33.83000	206.94789	-1.59807	3.90526	0.00000	0.18191	150.93184	0.00000	200.04262	56.30584	13.36495	0.00000	0.00000	180.03308	0.00000	0.00000	49.45964	182.00000	1230.97620	-650.34644	0.02600	0.00000	-1.44465	497.80450	-1383.57507	0.49239	886.26294	887.83630
104.8000	208.59	1.08	-0.36	0.00397	0.02349	3.15389	0.00032	-0.00011	-0.01160	0.05133	0.00000	0.00000	0.00000	0.00000	454.34979	1649.72095	31.72785	1885.82019	150.35350	902.85754	-194.99500	33.83000	208.54825	-1.31915	3.93873	0.00000	0.18332	151.01694	0.00000	203.17590	57.23209	11.11749	0.00000	0.00000	182.82430	0.00000	0.00000	50.22646	182.00000	1250.06116	-660.97827	0.13143	0.00000	3.51213	483.04913	-1382.93091	2.97584	902.85754	903.76691
104.9917	210.12	1.08	-0.26	0.00397	0.02349	3.15137	0.00033	-0.00003	-0.01459	0.05137	0.00000	0.00000	0.00000	0.00000	457.87515	1673.44336	21.88164	1884.98218	78.25952	911.99475	-121.51757	33.83000	210.07710	-0.96020	3.96524	0.00000	0.18466	151.09854	0.00000	206.16980	58.04316	8.15151	0.00000	0.00000	185.51068	0.00000	0.00000	50.96447	182.00000	1268.42932	-670.29083	0.22641	0.00000	1.15160	471.20956	-1382.31628	0.88804	911.99475	912.33234
105.1750	211.64	1.09	-0.15	0.00413	0.02341	3.14840	0.00112	-0.00085	-0.01632	0.05145	0.00000	0.00000	0.00000	0.00000	461.41342	1700.71411	11.14937	1884.14551	-3.39719	948.10248	-45.59215	33.83000	211.60178	-0.56440	4.00896	0.00000	0.18600	151.17744	0.00000	209.25845	59.11813	4.82611	0.00000	0.00000	188.21072	0.00000	0.00000	51.70624	182.00000	1286.89075	-682.59064	0.76191	0.00000	28.37996	456.43826	-1381.70264	22.83804	948.10248	948.08777
105.3583	213.09	1.08	-0.05	0.00417	0.02330	3.14534	0.00084	-0.00132	-0.01683	0.05149	0.00000	0.00000	0.00000	0.00000	464.45532	1722.01550	1.46240	1883.34741	-62.43093	970.84229	22.41955	33.83000	213.05588	-0.20080	4.02709	0.00000	0.18728	151.24857	0.00000	212.12463	59.79745	1.72881	0.00000	0.00000	190.80441	0.00000	0.00000	52.41879	182.00000	1304.62512	-690.38196	-4.19394	0.00000	44.12023	393.20917	-1381.11743	-17.06601	970.84229	970.78345
105.5583	214.08	1.08	0.01	0.00419	0.02316	3.14324	0.00036	-0.00085	-0.01663	0.05154	0.00000	0.00000	0.00000	0.00000	467.32629	1738.72961	-4.42831	1882.80432	-93.10369	969.03131	62.60212	33.83000	214.04536	0.02282	4.04937	0.00000	0.18815	151.29250	0.00000	214.13458	60.41385	0.19735	0.00000	0.00000	192.58052	0.00000	0.00000	52.90674	182.00000	1316.76941	-697.42505	2.40952	0.00000	28.75189	448.51877	-1380.71924	36.83086	969.03131	969.04108
105.7667	216.31	1.08	0.11	0.00420	0.02311	3.13871	0.00139	0.00027	-0.01510	0.05156	0.00000	0.00000	0.00000	0.00000	479.95468	1769.24438	-14.56051	1881.58252	-162.00896	958.80225	116.22429	33.83000	216.27147	0.40726	4.06407	0.00000	0.19011	151.39293	0.00000	218.52245	61.26667	3.55928	0.00000	0.00000	196.60629	0.00000	0.00000	54.01272	182.00000	1344.29553	-707.23511	3.40515	0.00000	-9.16959	483.73508	-1379.82324	62.71410	958.80225	959.10138
106.0000	217.80	1.08	0.15	0.00439	0.02324	3.13595	0.00044	0.00044	-0.01353	0.05157	0.00000	0.00000	0.00000	0.00000	488.05667	1794.84253	-18.61151	1880.76306	-170.94379	961.78229	137.57816	33.83000	217.76318	0.56833	4.09536	0.00000	0.19142	151.46802	0.00000	221.56229	62.16502	5.00123	0.00000	0.00000	199.32814	0.00000	0.00000	54.76048	182.00000	1362.90613	-717.59644	-1.52186	0.00000	-15.06361	400.69492	-1379.22229	-16.74505	961.78229	962.21826
106.2083	219.67	1.08	0.17	0.00437	0.02330	3.13295	0.00017	0.00006	-0.01118	0.05164	0.00000	0.00000	0.00000	0.00000	497.46973	1828.16492	-20.63546	1879.73706	-171.88620	991.42029	144.44910	33.83000	219.63094	0.65707	4.14193	0.00000	0.19306	151.56523	0.00000	225.45511	63.42059	5.83170	0.00000	0.00000	202.76233	0.00000	0.00000	55.70393	182.00000	1386.38745	-731.98138	-0.47637	0.00000	-1.92941	383.55414	-1378.46985	-3.49549	991.42029	991.92175
106.3833	220.70	1.09	0.17	0.00436	0.02323	3.13155	0.00006	-0.00161	-0.00977	0.05173	0.00000	0.00000	0.00000	0.00000	502.71002	1851.23438	-20.45748	1879.17358	-164.34364	1048.01050	140.42377	33.83000	220.65654	0.65942	4.18906	0.00000	0.19396	151.61693	0.00000	227.71437	64.45467	5.87986	0.00000	0.00000	204.66110	0.00000	0.00000	56.22558	182.00000	1399.37024	-743.76868	-6.08715	0.00000	55.72404	339.55133	-1378.05664	9.50513	1048.01050	1048.48877
106.6083	222.55	1.08	0.15	0.00435	0.02304	3.12944	0.00018	-0.00056	-0.00764	0.05176	0.00000	0.00000	0.00000	0.00000	510.01459	1877.32422	-17.94372	1878.15771	-142.30273	1039.26526	120.95484	33.83000	222.50783	0.58060	4.20224	0.00000	0.19559	151.69791	0.00000	231.48251	65.20367	5.22044	0.00000	0.00000	208.10796	0.00000	0.00000	57.17252	182.00000	1422.93823	-752.36316	1.35974	0.00000	19.41854	268.79312	-1377.31177	-69.25338	1039.26526	1039.62695
106.8500	224.14	1.08	0.12	0.00434	0.02295	3.12800	0.00030	0.00023	-0.00620	0.05181	0.00000	0.00000	0.00000	0.00000	516.12415	1903.45935	-14.34120	1877.28638	-116.09648	1028.74573	96.75571	33.83000	224.09552	0.45918	4.22803	0.00000	0.19698	151.76570	0.00000	234.80124	66.07747	4.15813	0.00000	0.00000	211.08731	0.00000	0.00000	57.99102	182.00000	1443.30945	-762.37903	3.89080	0.00000	-8.14450	403.01773	-1376.67273	55.09071	1028.74573	1028.97766
107.0750	225.84	1.08	0.08	0.00437	0.02304	3.12673	0.00002	0.00020	-0.00515	0.05182	0.00000	0.00000	0.00000	0.00000	522.47589	1931.91162	-9.72745	1876.35059	-80.42583	1040.57227	68.23531	33.83000	225.80060	0.30124	4.25675	0.00000	0.19848	151.84511	0.00000	238.38208	67.03455	2.74865	0.00000	0.00000	214.31062	0.00000	0.00000	58.87654	182.00000	1465.34888	-773.39410	-0.76779	0.00000	-6.98156	326.20334	-1375.98645	-9.21091	1040.57227	1040.67688
107.1917	226.79	1.08	0.05	0.00438	0.02304	3.12611	0.00164	-0.00096	-0.00472	0.05188	0.00000	0.00000	0.00000	0.00000	526.40387	1951.61047	-7.32219	1875.83228	-82.94276	1084.00806	50.84822	33.83000	226.74431	0.21460	4.29105	0.00000	0.19931	151.88962	0.00000	240.46748	67.86430	1.96626	0.00000	0.00000	216.10585	0.00000	0.00000	59.36974	182.00000	1477.62378	-782.88306	-3.64697	0.00000	34.03984	193.72586	-1375.60645	-97.87249	1084.00806	1084.08508
107.4833	228.73	1.08	0.01	0.00449	0.02285	3.12495	-0.00001	-0.00026	-0.00439	0.05195	0.00000	0.00000	0.00000	0.00000	533.84033	1983.59619	-2.48386	1875.23767	-32.58231	1082.94617	24.92582	33.83000	228.68803	0.04959	4.32103	0.00000	0.20102	151.96872	0.00000	244.62082	68.93534	0.45831	0.00000	0.00000	219.82585	0.00000	0.00000	60.39172	182.00000	1503.05933	-795.10840	1.59968	0.00000	9.46426	308.75616	-1375.17041	16.53195	1082.94617	1082.95313
107.6083	229.85	1.08	-0.01	0.00447	0.02281	3.12429	-0.00004	-0.00030	-0.00442	0.05198	0.00000	0.00000	0.00000	0.00000	538.90558	2002.78223	-0.20029	1875.07800	-18.43970	1093.28015	11.00584	33.83000	229.81143	-0.03074	4.34063	0.00000	0.20201	152.01466	0.00000	247.03754	69.59202	0.28545	0.00000	0.00000	221.99054	0.00000	0.00000	60.98641	182.00000	1517.86035	-802.63666	-0.01325	0.00000	10.67952	290.96213	-1375.05334	9.18903	1093.28015	1093.27771
107.8917	231.84	1.08	-0.03	0.00445	0.02279	3.12306	0.00104	-0.00046	-0.00485	0.05202	0.00000	0.00000	0.00000	0.00000	549.29675	2038.80701	2.47877	1874.79590	-16.71232	1112.66821	-8.16408	33.83000	231.79691	-0.12964	4.38257	0.00000	0.20375	152.09561	0.00000	251.36247	70.87740	1.21430	0.00000	0.00000	225.84262	0.00000	0.00000	62.04467	182.00000	1544.19885	-817.39331	-5.27569	0.00000	16.65806	173.17686	-1374.84631	-89.00124	1112.66821	1112.65869
108.0333	232.89	1.08	-0.04	0.00461	0.02268	3.12235	0.00040	-0.00065	-0.00518	0.05210	0.00000	0.00000	0.00000	0.00000	554.63672	2057.76196	3.16870	1874.64673	-6.18943	1136.06714	-11.03849	33.83000	232.84637	-0.15426	4.40627	0.00000	0.20468	152.13432	0.00000	253.69867	71.59444	1.45143	0.00000	0.00000	227.89221	0.00000	0.00000	62.60775	182.00000	1558.21289	-825.53247	1.57142	0.00000	23.70802	266.24020	-1374.73706	27.57026	1136.06714	1136.06262
108.1667	233.93	1.08	-0.04	0.00461	0.02263	3.12159	-0.00002	-0.00015	-0.00553	0.05211	0.00000	0.00000	0.00000	0.00000	559.51703	2073.92212	3.43721	1874.49841	-0.97285	1129.19397	-11.32276	33.83000	233.89168	-0.16500	4.41547	0.00000	0.20559	152.17188	0.00000	255.94724	72.06808	1.55944	0.00000	0.00000	229.94229	0.00000	0.00000	63.17096	182.00000	1572.23035	-830.96851	1.06141	0.00000	5.34070	258.28531	-1374.62817	12.85115	1129.19397	1129.19287
108.4667	235.77	1.08	-0.04	0.00457	0.02264	3.12014	0.00001	0.00006	-0.00608	0.05215	0.00000	0.00000	0.00000	0.00000	568.12238	2105.81714	2.87973	1874.23767	-7.22369	1138.46313	-6.25688	33.83000	235.72627	-0.14987	4.44642	0.00000	0.20721	152.24033	0.00000	259.98355	73.14822	1.42754	0.00000	0.00000	233.56306	0.00000	0.00000	64.16567	182.00000	1596.98743	-843.35602	-0.28199	0.00000	-2.30892	231.85770	-1374.43701	-4.11613	1138.46313	1138.45825
108.7167	237.11	1.09	-0.03	0.00463	0.02254	3.11900	0.00060	-0.00138	-0.00628	0.05225	0.00000	0.00000	0.00000	0.00000	574.93121	2136.51855	1.76333	1874.04712	-22.28081	1198.55627	0.88656	33.83000	237.06483	-0.11467	4.50133	0.00000	0.20838	152.28772	0.00000	263.12054	74.48829	1.09850	0.00000	0.00000	236.22388	0.00000	0.00000	64.89667	182.00000	1615.18079	-858.61932	-1.22293	0.00000	51.42360	204.42259	-1374.29724	28.68157	1198.55627	1198.54541
108.9500	238.92	1.08	-0.01	0.00462	0.02238	3.11741	0.00001	-0.00013	-0.00640	0.05228	0.00000	0.00000	0.00000	0.00000	582.72247	2163.23413	0.19647	1873.78931	-25.46840	1176.51978	13.03053	33.83000	238.88120	-0.06133	4.50960	0.00000	0.20998	152.33965	0.00000	267.07407	75.20023	0.59203	0.00000	0.00000	239.85616	0.00000	0.00000	65.89455	182.00000	1640.01648	-866.78448	1.24355	0.00000	4.73406	210.31975	-1374.10828	12.73131	1176.51978	1176.51331
109.0833	240.61	1.08	-0.00	0.00465	0.02242	3.11593	0.00092	0.00076	-0.00632	0.05228	0.00000	0.00000	0.00000	0.00000	590.15149	2189.84351	-1.24993	1873.55017	-45.53308	1163.84082	21.24196	33.83000	240.56502	-0.01454	4.52427	0.00000	0.21146	152.39192	0.00000	270.78470	75.97698	0.14133	0.00000	0.00000	243.24844	0.00000	0.00000	66.82650	182.00000	1663.21130	-875.72949	2.71812	0.00000	-28.86295	206.00797	-1373.93286	-4.08412	1163.84082	1163.83801
109.1750	241.56	1.08	0.00	0.00469	0.02251	3.11509	0.00011	0.00038	-0.00616	0.05231	0.00000	0.00000	0.00000	0.00000	594.93768	2208.73169	-1.87352	1873.41418	-38.77165	1182.27087	26.33464	33.83000	241.52190	0.00926	4.54783	0.00000	0.21230	152.42670	0.00000	272.97961	76.68035	0.09033	0.00000	0.00000	245.18741	0.00000	0.00000	67.35918	182.00000	1676.46887	-883.79169	-1.53937	0.00000	-14.58200	173.38110	-1373.83313	-18.18111	1182.27087	1182.27234
109.8333	243.41	1.08	-0.05	0.00452	0.02231	3.11447	-0.00042	-0.00045	0.00155	0.05244	0.00000	0.00000	0.00000	-1.00268	606.45923	2246.70557	-36.96618	1873.15186	-89.93462	1234.01843	220.97775	33.83000	243.36754	-0.20311	4.60113	0.00000	0.21392	152.48137	0.00000	277.31912	78.19318	1.99742	0.00000	0.00000	248.94954	0.00000	0.00000	68.39273	182.00000	1702.19250	-900.98364	2.08704	0.00000	17.18786	167.02791	-1373.64075	27.40560	1234.01843	1233.94653
110.0583	246.87	1.08	-0.32	0.00471	0.02213	3.11752	-0.00008	0.00009	0.00899	0.05253	0.00000	0.00000	0.00000	-1.00268	635.30768	2310.05640	-0.49694	1872.66003	166.57695	1255.60632	-47.54340	33.83000	246.82269	-1.36192	4.66142	0.00000	0.21696	152.56491	0.00000	285.28918	80.35954	13.58377	0.00000	0.00000	256.07523	0.00000	0.00000	70.35033	182.00000	1750.91443	-925.77295	-0.01409	0.00000	-3.33650	122.11094	-1373.28003	4.43718	1255.60632	1256.50110
110.1917	248.94	1.09	-0.47	0.00474	0.02205	3.12015	-0.00011	-0.00020	0.00789	0.05261	0.00000	0.00000	0.00000	-1.00268	653.01892	2352.45728	19.67853	1872.36682	289.21237	1290.95105	-183.77455	33.83000	248.88818	-2.03325	4.71455	0.00000	0.21878	152.60921	0.00000	290.20685	81.97356	20.44975	0.00000	0.00000	260.38876	0.00000	0.00000	71.53538	182.00000	1780.40820	-944.19452	0.96259	0.00000	7.78759	97.26847	-1373.06506	15.15441	1290.95105	1293.24121
110.3750	249.91	1.09	-0.52	0.00475	0.02203	3.12117	0.00092	-0.00043	0.00631	0.05263	0.00000	0.00000	0.00000	-1.00268	660.36566	2372.63501	25.84936	1872.22937	308.43378	1304.19775	-224.49657	33.83000	249.85384	-2.25037	4.73913	0.00000	0.21963	152.62804	0.00000	292.50272	82.72430	22.72154	0.00000	0.00000	262.41714	0.00000	0.00000	72.09262	182.00000	1794.27710	-952.81287	-4.99700	0.00000	16.73736	-14.37551	-1372.96436	-83.14208	1304.19775	1306.88342
110.6167	251.32	1.09	-0.55	0.00492	0.02190	3.12220	-0.00007	-0.00027	0.00334	0.05271	0.00000	0.00000	0.00000	-1.00268	669.50909	2399.27441	30.31785	1872.02893	337.43872	1320.15527	-246.70502	33.83000	251.26614	-2.41961	4.76593	0.00000	0.22088	152.64851	0.00000	295.86884	83.67661	24.56857	0.00000	0.00000	265.39505	0.00000	0.00000	72.91073	182.00000	1814.63867	-963.62946	1.39164	0.00000	10.47445	71.07538	-1372.81726	18.41340	1320.15527	1323.29712
110.8750	253.06	1.09	-0.54	0.00489	0.02188	3.12259	-0.00014	-0.00058	-0.00035	0.05275	0.00000	0.00000	0.00000	-1.00268	678.49982	2433.53027	28.54692	1871.78210	313.23480	1338.36963	-226.14966	33.83000	253.00592	-2.39847	4.80082	0.00000	0.22241	152.67334	0.00000	300.01492	84.88032	24.52246	0.00000	0.00000	269.08209	0.00000	0.00000	73.92365	182.00000	1839.84888	-977.40143	-10.49341	0.00000	23.01744	2.22304	-1372.63635	-32.04358	1338.36963	1341.23718
110.9833	253.96	1.09	-0.52	0.00487	0.02181	3.12244	-0.00010	-0.00044	-0.00194	0.05280	0.00000	0.00000	0.00000	-1.00268	682.41736	2451.48706	25.12772	1871.65552	285.56857	1352.53101	-199.21017	33.83000	253.90070	-2.30636	4.82262	0.00000	0.22319	152.68213	0.00000	302.19089	85.57555	23.66402	0.00000	0.00000	270.98691	0.00000	0.00000	74.44695	182.00000	1852.87292	-985.30377	1.41424	0.00000	17.52834	39.34692	-1372.54346	19.33448	1352.53101	1355.03381
111.2417	255.63	1.09	-0.46	0.00492	0.02173	3.12169	0.00147	-0.00090	-0.00392	0.05286	0.00000	0.00000	0.00000	-1.00268	688.70966	2484.91382	15.99498	1871.41882	201.50841	1381.18896	-135.23819	33.83000	255.57243	-2.04525	4.85859	0.00000	0.22466	152.69626	0.00000	306.23395	86.79073	21.12285	0.00000	0.00000	274.56210	0.00000	0.00000	75.42915	182.00000	1877.31836	-999.17102	-3.15933	0.00000	35.98603	-2.07682	-1372.36987	6.74226	1381.18896	1382.73621
111.4583	257.12	1.09	-0.40	0.00498	0.02162	3.12073	-0.00006	-0.00016	-0.00439	0.05290	0.00000	0.00000	0.00000	-1.00268	693.63922	2510.34277	7.30723	1871.20703	167.46548	1372.90234	-72.07320	33.83000	257.07129	-1.78069	4.87275	0.00000	0.22598	152.70107	0.00000	309.79425	87.55988	18.49818	0.00000	0.00000	277.78690	0.00000	0.00000	76.31508	182.00000	1899.36780	-1007.94299	1.25186	0.00000	6.58705	10.67856	-1372.21460	11.36630	1372.90234	1374.01953
